Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S8001,91,7,20,14,10,16,16,19,16,21,16,11,13,12,12,11,21,15,B,24.43
S8002,91,6,20,25,16,4,12,9,17,18,17,11,12,10,11,13,14,12,C,44.89
S8003,86,6,16,18,10,18,20,15,16,12,18,13,16,17,13,12,17,19,A,15.75
S8004,78,7,9,19,15,13,15,8,16,15,12,17,15,21,22,12,14,15,B,29.26
S8005,78,7,16,13,20,13,15,14,16,17,8,12,12,14,16,14,13,16,B,29.26
S8006,78,6,10,18,17,14,14,12,18,14,23,13,16,16,18,13,12,13,B,31.12
S8007,82,6,11,8,21,16,22,15,19,12,13,16,15,17,16,25,12,14,A,17.24
S8008,72,7,14,19,17,18,11,16,14,9,21,21,11,13,16,13,11,18,B,31.5
S8009,81,9,19,10,18,19,17,22,23,17,24,22,20,18,18,16,11,12,O,0.0
S8010,90,8,7,20,13,17,14,20,11,19,17,16,18,21,13,25,10,18,A,10.54
S8011,91,6,22,13,14,14,20,14,16,15,11,15,18,12,17,18,15,11,B,26.29
S8012,86,5,19,17,12,19,13,14,9,9,13,15,16,18,17,19,16,14,B,30.01
S8013,84,4,14,17,19,17,13,17,16,14,14,18,15,17,16,12,12,19,A,20.21
S8014,79,8,24,13,14,21,16,13,19,13,17,17,12,16,17,5,17,16,A,14.63
S8015,79,9,20,16,20,17,8,21,19,15,20,20,13,19,19,19,25,17,O,0.37
S8016,74,8,17,15,21,19,22,10,13,12,20,9,16,3,15,9,18,23,B,28.89
S8017,82,7,18,9,7,19,17,8,12,8,16,13,19,18,8,21,18,17,B,27.78
S8018,87,7,14,16,7,19,16,22,19,20,10,12,15,18,21,3,15,18,B,25.92
S8019,78,7,20,11,10,13,20,22,10,22,16,14,10,10,17,13,20,14,B,29.26
S8020,90,9,14,12,21,16,19,11,17,15,12,16,13,16,11,17,14,16,B,21.08
S8021,84,8,15,12,16,9,19,16,13,19,15,15,19,15,18,25,19,16,A,12.77
S8022,72,6,12,17,10,19,10,12,14,14,15,8,11,11,12,14,13,8,D,82.96
S8023,80,8,17,8,15,15,14,23,19,16,6,14,15,21,15,18,16,17,A,14.26
S8024,74,5,12,13,13,7,13,15,17,16,14,21,14,19,11,8,19,19,B,34.47
S8025,85,9,16,18,16,19,14,17,17,22,22,18,19,12,18,15,17,14,E,4.34
S8026,70,5,11,18,12,12,15,13,10,18,10,12,14,10,13,13,14,14,D,85.56
S8027,83,6,16,13,18,14,16,23,17,17,20,10,12,19,12,9,13,10,B,29.26
S8028,80,6,14,5,21,8,17,19,12,14,14,19,19,20,13,15,14,11,B,30.38
S8029,63,5,15,19,6,13,14,8,4,4,6,14,11,14,15,13,18,16,F,100.0
S8030,100,8,21,16,20,21,19,13,20,18,12,16,21,11,16,14,25,24,O,0.0
S8031,87,5,17,22,10,16,13,18,19,20,6,22,10,14,13,7,15,23,B,29.64
S8032,71,7,17,17,17,17,20,14,10,8,19,17,21,21,15,17,20,14,E,13.27
S8033,85,6,15,12,17,14,21,18,16,16,10,22,14,12,14,13,11,22,A,16.12
S8034,95,6,13,16,18,20,16,17,25,13,10,14,13,9,13,13,14,23,A,12.4
S8035,74,9,22,13,20,15,7,19,14,21,17,14,18,14,18,19,19,16,E,8.43
S8036,87,6,17,12,16,13,11,12,20,25,8,15,15,14,12,19,7,8,C,46.38
S8037,81,7,17,15,15,20,14,17,6,20,12,9,22,16,15,16,20,18,A,15.75
S8038,91,6,15,13,13,19,9,8,14,18,18,12,22,10,17,22,12,18,B,26.29
S8039,98,4,18,20,17,17,14,14,15,14,14,14,12,23,13,21,17,23,E,8.8
S8040,84,4,9,11,15,16,14,19,11,10,14,12,12,13,11,21,17,18,C,51.21
S8041,83,10,17,22,20,14,23,20,20,21,10,17,22,21,18,10,17,10,O,0.0
